"ImageId","EncodedPixels"
"dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4","36921 5 37175 10 37429 14 37684 16 37939 17 38194 19 38450 19 38706 19 38961 19 39218 18 39474 17 39731 15 39988 12 40245 10 40503 6"
"dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4","17563 6 17817 11 18072 14 18328 15 18583 17 18839 17 19095 18 19352 18 19608 18 19865 17 20122 16 20379 15 20636 13 20893 12 21151 9 21408 6"
"dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4","15304 4 15558 9 15813 12 16069 14 16325 15 16581 15 16837 16 17094 15 17352 13 17609 12 17867 9 18126 3"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","74380 6 74639 10 74898 14 75156 19 75415 20 75675 21 75935 21 76195 20 76456 19 76717 17 76979 14 77241 10"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","38243 2 38502 2 38762 3 39021 5 39281 6 39541 7 39801 7 40061 8 40321 8 40582 8 40843 6 41103 6 41365 1"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","9647 1 9905 3 10164 4 10423 5 10682 6 10941 8 11201 8 11461 8 11721 8 11981 8 12242 5"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","9391 2 9648 7 9908 7 10168 7 10428 7 10688 7 10949 5 11209 5 11469 4 11729 3 11989 1"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","37727 4 37987 7 38247 9 38505 10 38766 9 39026 9 39287 8 39548 5 39554 1 39808 4 40069 3 40331 2"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","47862 6 48121 7 48380 9 48640 9 48899 10 49159 11 49418 12 49678 12 49938 12 50198 12 50458 12 50718 12 50978 12 51238 12 51497 12 51758 11 52018 11 52278 10 52539 8 52549 7 52800 5 52806 11 53066 12 53325 15 53584 17 53843 18 54103 18 54363 18 54624 16 54884 15 55145 13 55406 10 55668 3"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","58799 4 59058 6 59317 7 59576 9 59834 11 60093 12 60352 13 60611 14 60870 15 61130 14 61390 13 61650 11 61911 9"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","37247 3 37506 5 37753 9 37765 7 38013 10 38024 9 38272 20 38531 21 38790 22 39049 22 39309 21 39568 20 39828 16 40088 16 40349 14 40609 13 40869 12 41129 12 41389 11 41649 10 41910 9 42170 8 42430 8 42693 4"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","64274 7 64532 10 64791 12 65050 12 65307 16 65565 17 65824 17 66083 18 66343 17 66603 16 66864 13 67124 10 67385 6"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","78310 6 78563 2 78566 13 78823 18 79082 19 79342 19 79602 19 79862 19 80123 18 80383 9 80393 7 80646 5 80654 6 80909 1 80915 5 81174 6"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","51798 2 52056 7 52315 9 52575 10 52835 10 53095 10 53355 10 53615 10 53874 10 54133 10 54392 10 54652 10 54912 9 55173 7 55434 6 55696 2"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","24494 1 24753 4 25013 3 25017 4 25273 8 25533 9 25794 11 26054 10 26314 10 26574 9 26835 8 27095 8 27355 8 27616 6 27877 5 28137 5 28398 4 28660 2 28921 1"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","26324 1 26583 6 26843 6 27103 7 27363 7 27622 7 27882 8 28142 8 28402 7 28662 5 28922 4"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","25055 4 25314 6 25573 7 25833 8 26092 9 26352 10 26611 11 26871 12 27130 13 27390 14 27650 14 27910 15 28169 17 28429 17 28689 18 28949 18 29209 18 29470 18 29730 18 29990 18 30251 17 30512 15 30774 12"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","68489 2 68743 10 69002 12 69261 13 69521 15 69781 15 70041 16 70301 16 70562 14 70822 13 71084 4"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","17516 8 17775 11 18035 12 18295 14 18317 5 18554 17 18574 9 18813 31 19074 31 19334 33 19595 32 19856 32 20118 31 20379 31 20640 30 20900 30 21161 29 21422 11 21435 15 21683 9 21699 9 21944 7 21961 6 22204 6"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","77072 3 77330 7 77589 9 77849 11 78108 12 78368 13 78628 13 78887 14 79147 15 79407 15 79667 15 79927 16 80187 16 80447 15 80708 14 80968 13 81229 12 81490 11 81751 10 82013 7 82274 6 82534 9 82793 11 83053 12 83312 14 83572 15 83832 16 84092 16 84353 15 84615 14 84876 13 85137 11 85399 6 85661 2"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","1704 1 1706 2 1960 10 2216 14 2474 17 2733 18 2991 19 3250 20 3509 21 3768 21 4028 20 4273 1 4275 4 4280 1 4287 21 4531 12 4545 1 4548 20 4790 38 5049 18 5068 1 5070 19 5310 19 5334 15 5568 22 5595 15 5828 21 5856 14 6088 22 6116 14 6349 21 6377 14 6609 21 6637 14 6870 20 6898 13 7130 19 7158 14 7390 18 7418 14 7650 17 7678 13 7911 14 7939 12 8173 11 8200 11 8433 10 8463 7 8693 10 8724 6 8953 10 8986 3 9213 9 9474 8 9736 4"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","54986 5 55244 8 55503 10 55761 13 56020 14 56280 13 56539 14 56798 15 57058 14 57318 13 57578 13 57838 12 58098 11 58358 10 58618 8 58881 2 58884 1"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","12619 3 12873 12 13132 13 13392 14 13650 17 13910 17 14170 17 14430 16 14690 16 14951 14 15212 14 15473 12 15734 9 15744 1 15998 1 16001 2"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","63328 6 63586 10 63843 3 63847 10 64103 15 64363 15 64622 16 64882 16 65141 17 65400 16 65657 19 65916 18 66176 18 66436 16 66696 16 66956 12 67214 13 67472 15 67731 18 67991 19 68251 20 68510 22 68771 21 69031 21 69292 19 69553 18 69813 17 70074 15 70334 14 70594 13 70854 12 71113 12 71373 12 71633 12 71892 13 72152 13 72411 14 72672 13 72931 14 73191 14 73452 13 73712 13 73972 12 74233 11 74493 10 74754 9 75015 8 75277 5"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","46676 2 46935 6 47194 9 47453 12 47713 13 47973 14 48234 13 48494 14 48754 14 49015 13 49275 13 49536 12 49796 11 50057 9 50318 7 50580 1"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","76062 5 76322 6 76581 7 76841 8 77099 10 77357 12 77617 12 77876 13 78135 14 78395 14 78654 16 78914 15 79173 17 79433 20 79693 21 79953 22 80213 22 80474 21 80735 20 80996 5 81003 12 81264 11 81524 11 81784 10 82044 10 82304 9 82565 7 82825 6 83087 3"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","53735 2 53991 8 54248 12 54506 14 54765 15 55025 15 55285 15 55545 14 55806 13 56067 9 56329 4"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","63878 1 64137 6 64395 9 64653 11 64911 14 65169 16 65429 16 65688 17 65947 17 66206 18 66466 17 66726 17 66986 16 67247 14 67507 11 67774 2"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","3294 5 3552 8 3810 11 4069 12 4327 14 4587 14 4846 15 5106 15 5366 15 5627 13 5887 13 6147 13 6408 13 6669 13 6930 13 7191 13 7451 13 7710 15 7970 15 8229 17 8489 17 8749 18 9008 19 9268 19 9528 19 9788 19 10048 19 10308 20 10556 5 10568 20 10815 9 10828 20 11076 10 11088 19 11336 31 11596 31 11857 29 12118 27 12378 26 12639 12 12653 10 12901 9 12915 6 13162 8 13176 1 13424 5"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","33458 7 33713 14 33971 16 34231 16 34490 17 34750 17 35010 16 35270 16 35530 15 35790 15 36051 8"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","36059 9 36313 17 36572 18 36830 21 37088 22 37347 23 37607 23 37866 22 38126 22 38387 6 38395 12 38647 9 38659 1 38662 3 38908 6 39168 4"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","20986 4 21239 12 21252 1 21498 16 21756 20 22016 20 22275 21 22536 20 22797 19 23057 19 23318 17 23580 14 23842 10 24103 7"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","30630 7 30885 13 31143 15 31398 21 31657 22 31916 22 32175 22 32435 21 32696 18 32956 17 33217 13 33480 5"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","51951 6 52209 9 52467 11 52726 12 52985 14 53243 16 53503 16 53763 16 54023 16 54283 16 54543 16 54804 15 55064 14 55324 14 55585 12 55846 10 56110 4"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","73525 10 73783 13 74043 14 74301 17 74561 17 74821 18 75082 17 75342 17 75603 16 75863 16 76124 15 76385 14 76645 13 76659 1 76905 19 77164 22 77424 23 77683 24 77943 25 78203 25 78463 25 78723 26 78984 24 79244 24 79504 24 79765 21 80026 17 80287 15 80548 12"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","37130 6 37388 8 37647 10 37906 13 37920 1 38166 17 38426 19 38686 20 38946 21 39207 20 39468 19 39727 20 39986 21 40247 20 40507 19 40767 18 41030 13 41290 12 41554 6"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","6207 2 6465 6 6724 8 6983 9 7243 10 7503 10 7763 9 8023 9 8283 6 8544 5 8805 1"
"df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8","45732 5 45991 9 46251 11 46511 11 46771 11 47029 13 47290 12 47549 13 47809 14 48069 14 48329 15 48590 14 48850 14 49110 14 49370 13 49631 12 49892 10 50153 8 50414 6 50675 4"
"e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258","32034 4 32288 11 32543 15 32797 17 33052 19 33308 19 33563 20 33819 20 34075 19 34330 19 34586 19 34843 17 35101 13 35358 11 35615 8 35873 2"
"e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258","45365 2 45618 8 45872 11 46126 14 46381 15 46636 17 46891 18 47147 18 47403 18 47659 18 47915 18 48171 17 48427 16 48683 16 48940 14 49197 11 49454 9"
"e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258","22080 9 22334 13 22589 15 22844 17 23100 18 23355 19 23611 19 23867 19 24124 18 24380 17 24637 16 24894 14 25152 10"
"e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258","7010 7 7264 10 7519 13 7775 14 8030 16 8286 17 8542 17 8798 18 9055 17 9311 17 9568 15 9825 13 10082 11 10340 8"
"e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258","37513 4 37768 7 38023 10 38278 12 38532 14 38788 14 39043 15 39299 14 39556 12 39812 11 40069 9 40326 6"
"e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258","6343 6 6596 10 6851 11 7106 12 7361 14 7617 14 7873 14 8129 14 8385 14 8641 13 8897 12 9154 10 9410 9 9668 5"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","30124 2"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","29092 1 29611 1"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","30650 1 31169 1"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","60326 2 60845 3 61364 2 61882 2"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","21929 7 22448 9 22966 10 23486 9 24004 11 24523 11 25041 12 25560 12 26079 13 26598 13 27117 7"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","27124 7 27637 13 28155 14 28674 14 29194 12 29713 12 30232 11 30751 11 31271 9 31791 7 32312 4"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","77683 1 78202 2 78721 2 79240 2 79758 2 80277 3 80796 3 81314 5 81834 4 82354 2"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","19571 1 20089 2 20605 5 21123 6 21640 8 22159 7 22679 6 23199 4 23718 4 24238 2 24757 2"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","89686 2 90204 1"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","407 43 928 43 1447 44 1967 44 2487 44 3007 44 3527 43 4046 44 4565 44 5085 44 5605 43 6125 43 6645 42 7166 41 7686 41 8206 41 8726 41 9246 40 9766 39 10287 37 10807 37 11327 36 11847 35 12367 34 12886 34 13405 34 13924 34 14443 34 14963 34 15482 34 16001 34 16522 32 17041 32 17560 33 18080 32 18600 32 19120 31 19639 32 20159 31 20679 31 21199 31 21719 31 22238 32 22758 31 23278 31 23797 32 24316 33 24836 33 25356 33 25876 33 26396 32 26916 32 27435 33 27955 33 28474 34 28993 35 29513 35 30032 36 30552 36 31072 36 31592 36 32111 37 32630 38 33149 39 33668 40 34187 41 34706 43 35225 45 35745 45 36264 47 36783 48 37303 48 37822 49 38341 50 38860 51 39380 50 39899 51 40418 52 40937 53 41457 53 41977 52 42497 52 43017 52 43537 52 44057 52 44578 51 45099 50 45619 50 46139 50 46660 49 47179 50 47699 50 48219 49 48739 48 49259 47 49779 46 50299 45 50819 44 51339 43 51859 42 52379 41 52899 40 53419 39 53939 38 54460 36 54979 36 55499 35 56020 33 56540 32 57060 31 57581 29 58101 28 58621 27 59140 27 59660 26 60179 26 60699 25 61218 25 61738 24 62257 24 62777 23 63297 22 63816 22 64336 21 64855 21 65375 20 65895 19 66415 18 66935 17 67454 17 67974 16 68494 15 69013 15 69533 14 70052 14 70572 13 71092 12 71612 11 72132 10 72651 10 73171 9 73691 8 74210 8 74730 7 75250 6 75770 5 76289 5 76809 4 77329 3 77849 2 78368 2 78888 1"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","107931 1 108448 1 108450 1 108967 5 109484 7 110004 5 110523 4"
"eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835","111042 5 111562 5 112082 5 112602 4 113121 4 113642 4 114163 2"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","319312 3 319828 9 320345 12 320865 13 321384 13 321398 1 321903 17 322423 19 322941 23 323459 26 323979 27 324499 27 325018 28 325539 28 326059 28 326577 30 327097 30 327616 31 328136 31 328656 31 329177 30 329697 30 330218 29 330738 29 331258 29 331778 29 332298 29 332818 29 333338 29 333858 29 334377 30 334898 28 335418 28 335939 27 336459 27 336980 26 337501 25 338021 25 338541 25 339062 23 339581 24 340101 24 340622 23 341142 23 341662 23 342183 22 342703 21 343224 19 343745 2 343748 14 344266 16 344787 15 345307 15 345828 5 345837 5 346357 4"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","60913 3 61430 7 61948 10 62468 11 62987 12 63507 13 64025 16 64546 16 65066 17 65586 19 66106 30 66626 32 67146 34 67666 35 68186 37 68707 36 69227 37 69748 37 70269 37 70789 37 71310 36 71830 35 72350 34 72870 33 73391 31 73911 30 74431 29 74952 20"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","71346 2 71865 4 72384 5 72903 7 73422 8 73941 10 74460 11 74972 20 75473 39 75994 38 76514 39 77035 38 77556 38 78076 39 78597 38 79118 37 79639 36 80160 36 80681 35 81201 35 81722 33 82243 32 82764 31 83285 29 83806 28 84327 27 84849 25 85370 23 85891 19 86414 3 86419 9 86941 5"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","247628 18 248146 23 248664 27 249181 31 249700 33 250218 36 250736 38 251254 41 251770 45 252289 46 252808 47 253327 48 253846 49 254365 50 254884 51 255403 51 255922 52 256441 53 256960 53 257480 53 257999 53 258518 54 259037 54 259557 53 260076 54 260596 53 261115 53 261634 53 262154 51 262674 50 263194 48 263714 47 264234 46 264754 44 265275 41 265795 39 266316 35 266836 32 267358 26 267879 22 268402 15"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","232105 2 232619 11 233136 16 233654 21 234172 24 234691 26 235210 28 235729 30 236248 32 236767 34 237287 34 237806 36 238325 38 238845 39 239364 41 239884 41 240404 42 240924 42 241444 43 241965 42 242485 43 243006 42 243527 41 244048 40 244569 40 245090 39 245610 39 246131 38 246651 38 247171 38 247691 38 248211 38 248731 37 249251 37 249771 37 250292 35 250813 34 251333 34 251853 33 252374 30 252894 30 253414 29 253935 27 254456 26 254976 26 255498 23 256019 22 256541 19 257062 17 257583 15 258103 14 258624 12 259145 9"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","195740 4 196259 8 196778 10 197297 11 197804 8 197816 13 198321 28 198840 29 199358 30 199405 1 199877 31 199922 8 200396 31 200441 11 200915 31 200960 13 201434 30 201479 14 201953 29 201996 18 202472 28 202515 20 202992 28 203034 21 203511 29 203551 24 204031 29 204070 25 204550 30 204588 28 205070 30 205106 29 205589 32 205625 30 206109 33 206143 32 206628 67 207148 67 207668 67 208188 67 208707 68 209227 68 209747 67 210267 67 210788 66 211308 65 211828 65 212349 64 212869 63 213390 62 213910 61 214431 59 214952 57 215473 56 215994 54 216515 52 217035 51 217554 52 218073 52 218593 51 219112 51 219632 50 220151 49 220671 48 221190 49 221710 49 222230 49 222750 49 223270 49 223789 50 224309 50 224829 49 225349 49 225870 48 226390 48 226910 48 227431 47 227951 46 228471 46 228992 44 229512 44 230033 43 230553 42 231074 41 231594 40 232115 39 232635 38 233155 38 233675 37 234196 35 234717 34 235238 32 235759 30 236280 28 236801 26 237321 25 237842 23 238363 21 238884 15 239405 6"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","301865 1 302384 3 302904 4 303419 9 303939 10 304460 10 304980 11 305500 12 306023 10"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","306542 8 307062 9 307582 9 308103 8 308623 7 309142 9 309662 9 310184 7 310704 1 310707 4 311227 4 311747 3 312268 2"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","264973 2 265487 1 265493 2 266004 4 266012 3 266523 6 266532 3 267043 12 267563 11 268083 11 268603 11 269123 11 269643 11 270163 11 270681 13 271200 14 271721 13 272243 4 272248 5 272764 3 272769 4 273285 1 273291 1"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","223914 4 224430 10 224950 11 224962 1 225469 14 225989 14 226508 15 227028 16 227547 17 228065 20 228584 21 229103 23 229623 23 230142 24 230661 25 231181 25 231700 26 232220 27 232740 26 233260 26 233780 26 234299 27 234818 28 235337 29 235857 29 236377 29 236897 28 237416 29 237936 29 238457 28 238980 25 239502 23 240023 22 240544 21 241065 20 241586 19 242107 17 242628 16 243148 16 243669 15 244189 15 244709 15 245230 14 245750 14 246270 14 246790 13 247310 13 247829 14 248349 13 248869 13 249388 13 249908 13 250428 12 250947 12 251467 12 251987 11 252506 12 253027 11 253547 11 254068 9 254589 7 255110 5 255631 2"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","295737 4 295752 5 296257 4 296271 6 296777 4 296788 10 297300 18 297819 20 298339 21 298858 22 299378 24 299897 25 300416 24 300441 1 300935 23 301456 21 301980 16 302503 13 303024 11 303546 9 304068 8 304588 7 304596 5 305108 2 305111 3 305115 8 305629 15 306148 16 306670 15 307190 17 307711 18 308232 18 308252 2 308752 23 309274 22 309795 21 310316 24 310836 26 311358 25 311880 23 312402 21 312925 18 313448 13"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","156937 3 157454 1 157456 7 157965 5 157973 13 158484 7 158492 18 159003 29 159523 30 160042 32 160562 32 161083 32 161603 32 162122 33 162642 33 163162 34 163681 35 164201 35 164721 36 165241 36 165761 36 166281 36 166800 37 167320 37 167843 34 168364 33 168884 33 169405 32 169925 32 170443 33 170963 33 171486 30 172006 29 172526 29 173046 28 173568 23 174091 16 174611 12 175132 8 175654 4"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","165286 1 165804 3 166322 10 166840 14 166856 1 167360 18 167879 20 167900 2 168401 22 168923 23 169445 23 169966 24 170488 23 171008 24 171529 23 172049 24 172570 24 173089 25 173608 26 174127 28 174647 28 175167 28 175686 29 176206 29 176726 29 177246 29 177767 28 178286 30 178806 30 179327 29 179846 29 180366 29 180886 28 181405 28 181926 26 182447 24 182970 18 183492 14 184014 8"
"f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4","318184 3 318701 9 319220 14 319738 18 320257 20 320775 24 321294 25 321814 26 322333 27 322853 28 323373 28 323893 28 324413 29 324933 30 325453 31 325974 30 326494 31 327014 31 327534 31 328054 31 328574 31 329094 31 329614 31 330135 29 330655 29 331176 27 331697 25 332218 23 332739 20 333261 17 333782 14 334305 8"
"f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb","1 1"
"fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3","31780 4 32035 6 32291 8 32546 9 32802 10 33058 10 33315 9 33572 8 33828 8 34084 7 34344 1"
"fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3","46888 4 47143 7 47398 9 47654 10 47910 11 48166 11 48422 11 48678 11 48934 11 49191 9 49447 8 49707 2"
"fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3","16937 9 17192 11 17448 11 17704 10 17960 10 18216 10 18472 10 18729 8 18985 8 19242 6 19499 3"
"fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3","38970 4 39225 7 39480 8 39736 8 39992 10 40249 8 40505 8 40762 7 41019 4"
"fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3","39239 5 39494 7 39505 1 39749 9 39760 7 40004 10 40015 9 40259 21 40517 20 40773 19 41030 1 41032 16 41290 13 41550 8 41808 5"
